metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,48.727300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,5.763600,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.506400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,4.269100,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.530500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,48.196800,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,46.686500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,7.273900,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.506400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,6.309900,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,46.686500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,46.686500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,6.816300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.506400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,6.309900,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,46.686500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,48.727300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,5.306000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,4.775500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.530500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,48.196800,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,48.727300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,5.763600,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.506400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,4.269100,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.530500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,48.196800,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,47.030900,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,7.273900,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.506400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,5.965500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.344400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,46.686500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,48.727300,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,5.306000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.506400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,4.269100,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.530500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,48.196800,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,47.030900,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,7.273900,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,6.471900,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.344400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,46.686500,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,48.196800,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,5.306000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,5.306000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,48.196800,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_reqs,1722627869,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627869,48.196800,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627869,5.763600,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627869,0.506400,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627869,4.799600,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627869,48.196800,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627869,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627869,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
vus,1722627870,10.000000,,,,,,,,,,,,,,,,
vus_max,1722627870,10.000000,,,,,,,,,,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.025700,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.483300,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.483300,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.483300,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.025700,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.025700,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.025700,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.483300,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.483300,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722627870,795.000000,,,,,,,,,default,,,,,,,
data_received,1722627870,3816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722627870,1058.483300,,,,,,,,,default,,,,,,,
iterations,1722627870,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1722627870,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627870,15.920700,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627870,15.920700,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_failed,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
checks,1722627870,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722627870,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722627870,1.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_duration,1722627870,15.920700,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_blocked,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_connecting,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_tls_handshaking,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_sending,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_waiting,1722627870,15.920700,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
http_req_receiving,1722627870,0.000000,,,,true,,GET,https://localhost:9090/users/getAllUsers,HTTP/2.0,default,,200,,tls1.2,https://localhost:9090/users/getAllUsers,,
