metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1722363511,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722363511,36.588500,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722363511,4.531200,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722363511,4.023900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722363511,36.588500,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_reqs,1722363511,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722363511,37.091400,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722363511,4.028300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722363511,3.521000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722363511,37.091400,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_reqs,1722363511,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722363511,37.601700,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722363511,4.028300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722363511,3.521000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722363511,37.091400,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722363511,0.510300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722363511,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722363511,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722363511,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722363511,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722363511,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722363511,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722363511,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722363511,36.058400,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722363511,6.105000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722363511,5.597700,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722363511,36.058400,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722363511,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722363511,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722363511,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722363511,44.107900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722363511,5.063900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722363511,4.556600,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722363511,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722363511,44.107900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
